202003230022,28,49,15,47,34,37+35,大 - 单 - ,1,0,1,0
202003230021,37,29,08,10,45,36+46,大 - - 双 ,2,0,0,1
202003230020,47,22,36,07,03,30+26,大 - - 双 ,3,0,0,2
202003230019,06,01,21,11,22,45+15,- 小 单 - ,0,1,1,0
202003230018,32,33,48,16,39,25+36,大 - - 双 ,1,0,0,1
202003230017,36,17,48,18,04,29+16,- 小 - 双 ,0,1,0,2
202003230016,37,42,18,48,49,24+15,- 小 单 - ,0,2,1,0
202003230015,48,37,03,02,44,24+01,- 小 单 - ,0,3,2,0
202003230014,18,27,41,16,22,36+29,大 - 单 - ,1,0,3,0
202003230013,20,30,03,09,10,38+34,大 - - 双 ,2,0,0,1
202003230012,34,40,28,10,04,47+46,大 - - 双 ,3,0,0,2
202003230011,47,09,02,36,33,19+10,- 小 - 双 ,0,1,0,3
202003230010,27,45,09,17,33,13+38,大 - - 双 ,1,0,0,4
202003230009,49,03,05,37,42,30+04,- 小 - 双 ,0,1,0,5
202003230008,39,13,41,11,31,27+35,大 - 单 - ,1,0,1,0
202003230007,30,21,32,08,29,14+48,大 - - 双 ,2,0,0,1
202003230006,21,35,20,28,18,37+29,大 - 单 - ,3,0,1,0
202003230005,03,16,19,21,15,30+08,- 小 - 双 ,0,1,0,1
202003230004,29,18,24,19,07,28+38,大 - - 双 ,1,0,0,2
202003230003,13,30,20,28,19,25+10,- 小 - 双 ,0,1,0,3
202003230002,23,28,13,36,20,31+27,大 - 单 - ,1,0,1,0
202003230001,36,12,23,06,26,07+13,- 小 单 - ,0,1,2,0
202003221440,21,43,45,44,04,17+22,- 小 - 双 ,0,2,0,1
202003221439,38,27,28,15,06,37+09,- 小 单 - ,0,3,1,0
202003221438,37,17,18,19,35,36+26,大 - - 双 ,1,0,0,1
202003221437,11,47,23,35,03,14+12,- 小 - 双 ,0,1,0,2
202003221436,45,30,24,10,34,19+28,大 - - 双 ,1,0,0,3
202003221435,08,09,36,10,47,46+31,大 - 单 - ,2,0,1,0
202003221434,35,39,04,30,44,25+15,- 小 单 - ,0,1,2,0
202003221433,28,16,42,25,27,40+06,- 小 - 双 ,0,2,0,1
202003221432,20,42,44,30,22,45+14,- 小 - 双 ,0,3,0,2
202003221431,11,05,47,25,46,06+15,- 小 单 - ,0,4,1,0
202003221430,02,49,33,44,21,24+41,大 - 单 - ,1,0,2,0
202003221429,18,03,04,29,31,19+16,- 小 - 双 ,0,1,0,1
202003221428,32,39,41,38,20,09+44,大 - - 双 ,1,0,0,2
202003221427,13,11,35,33,02,42+15,- 小 单 - ,0,1,1,0
202003221426,28,05,17,37,10,25+07,- 小 单 - ,0,2,2,0
202003221425,11,37,31,16,07,02+21,- 小 单 - ,0,3,3,0
202003221424,33,01,48,46,28,25+14,- 小 - 双 ,0,4,0,1
202003221423,16,33,22,42,39,03+34,大 - - 双 ,1,0,0,2
202003221422,36,40,25,41,20,28+06,- 小 - 双 ,0,1,0,3
202003221421,21,42,08,43,34,31+33,大 - 单 - ,1,0,1,0
202003221420,45,46,43,38,07,13+16,- 小 - 双 ,0,1,0,1
202003221419,27,32,12,28,22,48+18,- 小 - 双 ,0,2,0,2
202003221418,48,16,27,36,28,25+30,大 - - 双 ,1,0,0,3
202003221417,14,07,34,36,24,46+40,大 - - 双 ,2,0,0,4
202003221416,04,29,40,45,19,09+08,- 小 - 双 ,0,1,0,5
202003221415,27,38,19,03,12,25+21,- 小 单 - ,0,2,1,0
202003221414,01,28,25,21,08,37+35,大 - 单 - ,1,0,2,0
202003221413,48,35,39,41,26,24+17,- 小 单 - ,0,1,3,0
202003221412,31,37,03,26,48,18+32,大 - - 双 ,1,0,0,1
202003221411,47,32,37,39,27,25+01,- 小 单 - ,0,1,1,0
202003221410,11,28,43,09,49,12+26,大 - - 双 ,1,0,0,1
202003221409,01,33,08,46,31,47+05,- 小 单 - ,0,1,1,0
202003221408,10,46,31,49,29,33+42,大 - - 双 ,1,0,0,1
202003221407,48,08,46,45,16,27+36,大 - - 双 ,2,0,0,2
202003221406,09,12,39,47,08,23+42,大 - - 双 ,3,0,0,3
202003221405,17,09,37,43,06,24+36,大 - - 双 ,4,0,0,4
202003221404,48,31,20,15,25,30+46,大 - - 双 ,5,0,0,5
202003221403,42,08,29,07,27,39+25,大 - 单 - ,6,0,1,0
202003221402,47,07,13,31,25,19+18,- 小 - 双 ,0,1,0,1
202003221401,49,10,26,19,37,31+47,大 - 单 - ,1,0,1,0
202003221400,42,19,34,05,12,07+30,大 - - 双 ,2,0,0,1
202003221399,30,08,17,24,37,12+01,- 小 单 - ,0,1,1,0
202003221398,46,28,21,29,08,20+11,- 小 单 - ,0,2,2,0
202003221397,03,17,46,49,27,29+48,大 - - 双 ,1,0,0,1
202003221396,39,48,27,37,28,45+32,大 - - 双 ,2,0,0,2
202003221395,10,31,47,39,46,17+44,大 - - 双 ,3,0,0,3
202003221394,29,24,05,12,03,25+33,大 - 单 - ,4,0,1,0
202003221393,09,26,35,13,21,39+38,大 - - 双 ,5,0,0,1
202003221392,26,38,37,25,30,40+44,大 - - 双 ,6,0,0,2
202003221391,16,11,37,10,09,25+08,- 小 - 双 ,0,1,0,3
202003221390,11,25,49,37,35,26+34,大 - - 双 ,1,0,0,4
202003221389,03,44,12,46,36,20+09,- 小 单 - ,0,1,1,0
202003221388,43,36,27,14,48,05+26,大 - - 双 ,1,0,0,1
202003221387,27,20,07,46,03,06+40,大 - - 双 ,2,0,0,2
202003221386,09,30,19,01,49,10+04,- 小 - 双 ,0,1,0,3
202003221385,34,12,36,15,37,21+13,- 小 单 - ,0,2,1,0
202003221384,25,32,11,26,47,35+31,大 - 单 - ,1,0,2,0
202003221383,09,23,30,34,35,47+45,大 - 单 - ,2,0,3,0
202003221382,44,12,33,03,39,06+31,大 - 单 - ,3,0,4,0
202003221381,04,03,45,47,28,10+37,大 - 单 - ,4,0,5,0
202003221380,24,01,05,17,35,42+46,大 - - 双 ,5,0,0,1
202003221379,16,12,11,31,46,36+45,大 - 单 - ,6,0,1,0
202003221378,26,13,23,46,18,06+28,大 - - 双 ,7,0,0,1
202003221377,20,31,28,29,41,44+13,- 小 单 - ,0,1,1,0
202003221376,06,29,09,37,38,14+34,大 - - 双 ,1,0,0,1
202003221375,46,38,27,16,31,09+12,- 小 - 双 ,0,1,0,2
202003221374,31,05,37,12,10,32+35,大 - 单 - ,1,0,1,0
202003221373,49,03,21,40,17,27+37,大 - 单 - ,2,0,2,0
202003221372,30,08,21,27,32,05+22,- 小 - 双 ,0,1,0,1
202003221371,38,48,06,43,33,26+37,大 - 单 - ,1,0,1,0
202003221370,19,09,37,43,31,18+12,- 小 - 双 ,0,1,0,1
202003221369,21,31,35,18,42,12+39,大 - 单 - ,1,0,1,0
202003221368,43,21,11,49,17,12+10,- 小 - 双 ,0,1,0,1
202003221367,19,08,44,34,46,30+24,- 小 - 双 ,0,2,0,2
202003221366,20,22,08,04,27,19+23,- 小 单 - ,0,3,1,0
202003221365,25,38,16,11,08,10+06,- 小 - 双 ,0,4,0,1
202003221364,48,17,01,36,44,49+38,大 - - 双 ,1,0,0,2
202003221363,36,19,39,42,47,08+16,- 小 - 双 ,0,1,0,3
202003221362,18,21,17,37,19,32+35,大 - 单 - ,1,0,1,0
202003221361,44,01,39,08,19,38+28,大 - - 双 ,2,0,0,1
202003221360,01,05,40,03,37,06+09,- 小 单 - ,0,1,1,0
202003221359,08,40,41,44,27,19+10,- 小 - 双 ,0,2,0,1
202003221358,21,37,36,24,23,45+05,- 小 单 - ,0,3,1,0
202003221357,18,24,44,21,10,46+14,- 小 - 双 ,0,4,0,1
202003221356,40,19,07,22,23,18+16,- 小 - 双 ,0,5,0,2
202003221355,13,44,18,19,41,29+17,- 小 单 - ,0,6,1,0
202003221354,49,41,32,30,48,42+37,大 - 单 - ,1,0,2,0
202003221353,23,10,48,27,46,45+47,大 - 单 - ,2,0,3,0
202003221352,18,23,10,34,25,48+09,- 小 单 - ,0,1,4,0
202003221351,30,41,17,24,43,12+28,大 - - 双 ,1,0,0,1
202003221350,31,14,21,09,08,32+30,大 - - 双 ,2,0,0,2
202003221349,26,40,14,24,12,30+20,- 小 - 双 ,0,1,0,3
202003221348,06,05,33,20,23,01+07,- 小 单 - ,0,2,1,0
202003221347,14,08,01,25,12,37+09,- 小 单 - ,0,3,2,0
202003221346,33,22,42,27,39,15+21,- 小 单 - ,0,4,3,0
202003221345,04,48,09,49,37,15+23,- 小 单 - ,0,5,4,0
202003221344,32,03,10,40,36,20+47,大 - 单 - ,1,0,5,0
202003221343,04,18,34,30,17,21+16,- 小 - 双 ,0,1,0,1
202003221342,08,11,04,36,16,03+47,大 - 单 - ,1,0,1,0
202003221341,47,07,36,33,01,03+48,大 - - 双 ,2,0,0,1
202003221340,41,28,04,37,25,20+03,- 小 单 - ,0,1,1,0
202003221339,46,09,19,15,30,01+36,大 - - 双 ,1,0,0,1
202003221338,34,29,28,11,08,21+31,大 - 单 - ,2,0,1,0
202003221337,30,10,22,31,39,18+42,大 - - 双 ,3,0,0,1
202003221336,10,21,22,28,49,31+40,大 - - 双 ,4,0,0,2
202003221335,33,19,44,11,24,21+03,- 小 单 - ,0,1,1,0
202003221334,27,17,33,46,28,36+35,大 - 单 - ,1,0,2,0
202003221333,41,07,24,31,06,32+23,- 小 单 - ,0,1,3,0
202003221332,34,47,14,44,49,06+43,大 - 单 - ,1,0,4,0
202003221331,16,32,29,24,23,31+27,大 - 单 - ,2,0,5,0
202003221330,42,18,14,41,08,29+46,大 - - 双 ,3,0,0,1
202003221329,49,13,39,28,23,42+07,- 小 单 - ,0,1,1,0
202003221328,15,46,28,24,09,13+44,大 - - 双 ,1,0,0,1
202003221327,06,35,04,07,17,27+22,- 小 - 双 ,0,1,0,2
202003221326,44,49,18,15,14,31+28,大 - - 双 ,1,0,0,3
202003221325,08,06,36,32,03,42+46,大 - - 双 ,2,0,0,4
202003221324,03,18,05,27,36,32+41,大 - 单 - ,3,0,1,0
202003221323,32,39,29,20,03,25+27,大 - 单 - ,4,0,2,0
202003221322,35,31,15,10,05,04+08,- 小 - 双 ,0,1,0,1
202003221321,09,37,22,33,32,49+36,大 - - 双 ,1,0,0,2
202003221320,37,10,43,25,31,02+12,- 小 - 双 ,0,1,0,3
202003221319,08,01,17,34,16,37+10,- 小 - 双 ,0,2,0,4
202003221318,17,22,20,39,42,36+47,大 - 单 - ,1,0,1,0
202003221317,37,36,26,46,20,44+12,- 小 - 双 ,0,1,0,1
202003221316,13,16,27,10,18,39+23,- 小 单 - ,0,2,1,0
202003221315,08,48,46,04,27,42+45,大 - 单 - ,1,0,2,0
202003221314,38,12,04,49,26,46+19,- 小 单 - ,0,1,3,0
202003221313,05,39,22,42,15,35+25,大 - 单 - ,1,0,4,0
202003221312,46,36,19,24,01,07+34,大 - - 双 ,2,0,0,1
202003221311,48,28,32,24,15,03+37,大 - 单 - ,3,0,1,0
202003221310,11,46,32,10,37,41+24,- 小 - 双 ,0,1,0,1
202003221309,43,22,14,23,31,17+13,- 小 单 - ,0,2,1,0
202003221308,03,42,06,44,36,34+16,- 小 - 双 ,0,3,0,1
202003221307,22,45,47,33,11,46+29,大 - 单 - ,1,0,1,0
202003221306,10,43,24,46,34,21+36,大 - - 双 ,2,0,0,1
202003221305,31,23,36,20,32,25+49,大 - 单 - ,3,0,1,0
202003221304,47,43,07,45,33,13+15,- 小 单 - ,0,1,2,0
202003221303,24,18,31,32,23,34+29,大 - 单 - ,1,0,3,0
202003221302,33,37,41,31,03,49+42,大 - - 双 ,2,0,0,1
202003221301,46,38,03,11,37,14+02,- 小 - 双 ,0,1,0,2
202003221300,35,17,39,10,29,18+24,- 小 - 双 ,0,2,0,3
202003221299,41,19,37,01,08,12+40,大 - - 双 ,1,0,0,4
202003221298,33,30,46,38,06,17+25,大 - 单 - ,2,0,1,0
202003221297,25,14,37,11,15,01+10,- 小 - 双 ,0,1,0,1
202003221296,44,24,23,30,18,16+02,- 小 - 双 ,0,2,0,2
202003221295,36,40,24,08,20,02+26,大 - - 双 ,1,0,0,3
202003221294,27,31,10,05,46,21+06,- 小 - 双 ,0,1,0,4
202003221293,03,18,49,16,26,20+23,- 小 单 - ,0,2,1,0
202003221292,09,10,15,41,40,14+23,- 小 单 - ,0,3,2,0
202003221291,02,48,24,23,33,06+13,- 小 单 - ,0,4,3,0
202003221290,08,01,12,39,49,19+34,大 - - 双 ,1,0,0,1
202003221289,15,30,38,28,47,31+36,大 - - 双 ,2,0,0,2
202003221288,21,34,07,01,28,38+33,大 - 单 - ,3,0,1,0
202003221287,01,15,05,45,12,48+08,- 小 - 双 ,0,1,0,1
202003221286,31,37,46,01,39,43+05,- 小 单 - ,0,2,1,0
202003221285,35,15,20,06,29,14+38,大 - - 双 ,1,0,0,1
202003221284,46,39,13,33,19,36+44,大 - - 双 ,2,0,0,2
202003221283,17,05,45,18,27,06+24,- 小 - 双 ,0,1,0,3
202003221282,32,33,45,36,03,21+22,- 小 - 双 ,0,2,0,4
202003221281,39,48,06,40,13,12+20,- 小 - 双 ,0,3,0,5
202003221280,38,19,31,26,08,14+17,- 小 单 - ,0,4,1,0
202003221279,28,30,06,24,42,34+22,- 小 - 双 ,0,5,0,1
202003221278,42,05,19,26,10,32+40,大 - - 双 ,1,0,0,2
202003221277,42,02,06,03,10,13+07,- 小 单 - ,0,1,1,0
202003221276,04,47,30,02,20,44+16,- 小 - 双 ,0,2,0,1
202003221275,46,29,17,13,05,34+37,大 - 单 - ,1,0,1,0
202003221274,31,18,14,02,29,46+07,- 小 单 - ,0,1,2,0
202003221273,45,27,46,30,35,34+15,- 小 单 - ,0,2,3,0
202003221272,48,09,45,25,26,13+33,大 - 单 - ,1,0,4,0
202003221271,29,24,02,26,39,40+08,- 小 - 双 ,0,1,0,1
202003221270,23,06,15,03,17,20+14,- 小 - 双 ,0,2,0,2
202003221269,04,13,38,17,18,48+37,大 - 单 - ,1,0,1,0
202003221268,28,42,40,23,41,01+29,大 - 单 - ,2,0,2,0
202003221267,22,19,18,14,29,26+45,大 - 单 - ,3,0,3,0
202003221266,09,47,37,46,29,26+06,- 小 - 双 ,0,1,0,1
202003221265,08,30,32,47,48,21+46,大 - - 双 ,1,0,0,2
202003221264,27,09,33,34,02,24+10,- 小 - 双 ,0,1,0,3
202003221263,29,36,25,46,41,06+33,大 - 单 - ,1,0,1,0
202003221262,02,29,35,16,24,40+10,- 小 - 双 ,0,1,0,1
202003221261,45,08,12,36,15,48+24,- 小 - 双 ,0,2,0,2
202003221260,20,06,13,08,44,36+19,- 小 单 - ,0,3,1,0
202003221259,48,40,33,35,21,37+05,- 小 单 - ,0,4,2,0
202003221258,38,27,07,37,01,30+28,大 - - 双 ,1,0,0,1
202003221257,29,16,25,41,34,35+36,大 - - 双 ,2,0,0,2
202003221256,41,16,17,05,27,48+34,大 - - 双 ,3,0,0,3
202003221255,09,05,20,25,06,39+11,- 小 单 - ,0,1,1,0
202003221254,40,23,30,46,08,31+04,- 小 - 双 ,0,2,0,1
202003221253,25,38,40,11,24,48+36,大 - - 双 ,1,0,0,2
202003221252,34,27,17,24,16,36+15,- 小 单 - ,0,1,1,0
202003221251,26,33,18,28,07,05+45,大 - 单 - ,1,0,2,0
202003221250,34,28,19,08,02,38+42,大 - - 双 ,2,0,0,1
202003221249,29,25,44,32,17,41+31,大 - 单 - ,3,0,1,0
202003221248,26,09,20,43,13,40+42,大 - - 双 ,4,0,0,1
202003221247,19,28,29,27,36,49+35,大 - 单 - ,5,0,1,0
202003221246,01,45,48,03,11,13+14,- 小 - 双 ,0,1,0,1
202003221245,04,01,48,07,34,29+23,- 小 单 - ,0,2,1,0
202003221244,36,10,38,35,47,11+41,大 - 单 - ,1,0,2,0
202003221243,16,47,43,06,22,48+34,大 - - 双 ,2,0,0,1
202003221242,15,35,16,27,08,40+47,大 - 单 - ,3,0,1,0
202003221241,18,45,20,06,47,03+07,- 小 单 - ,0,1,2,0
202003221240,47,46,08,40,49,44+26,大 - - 双 ,1,0,0,1
202003221239,35,32,36,14,15,02+26,大 - - 双 ,2,0,0,2
202003221238,32,35,36,11,28,08+25,大 - 单 - ,3,0,1,0
202003221237,36,48,39,35,17,42+08,- 小 - 双 ,0,1,0,1
202003221236,11,38,37,32,48,39+46,大 - - 双 ,1,0,0,2
202003221235,15,25,41,13,35,26+08,- 小 - 双 ,0,1,0,3
202003221234,05,27,19,40,39,37+38,大 - - 双 ,1,0,0,4
202003221233,42,07,28,14,04,19+29,大 - 单 - ,2,0,1,0
202003221232,06,36,28,38,27,48+32,大 - - 双 ,3,0,0,1
202003221231,09,06,33,29,19,28+49,大 - 单 - ,4,0,1,0
202003221230,28,32,27,47,17,22+43,大 - 单 - ,5,0,2,0
202003221229,26,04,25,47,32,16+27,大 - 单 - ,6,0,3,0
202003221228,28,22,43,48,29,47+39,大 - 单 - ,7,0,4,0
202003221227,41,49,12,26,02,18+39,大 - 单 - ,8,0,5,0
202003221226,19,28,25,01,16,08+43,大 - 单 - ,9,0,6,0
202003221225,44,08,25,47,29,18+46,大 - - 双 ,10,0,0,1
202003221224,33,04,12,02,30,38+42,大 - - 双 ,11,0,0,2
202003221223,32,23,26,09,04,36+48,大 - - 双 ,12,0,0,3
202003221222,12,06,43,42,29,35+37,大 - 单 - ,13,0,1,0
202003221221,48,11,06,26,36,08+10,- 小 - 双 ,0,1,0,1
202003221220,45,17,09,35,42,30+27,大 - 单 - ,1,0,1,0
202003221219,30,38,32,01,08,47+12,- 小 - 双 ,0,1,0,1
202003221218,42,09,20,13,04,41+22,- 小 - 双 ,0,2,0,2
202003221217,06,39,20,36,28,35+32,大 - - 双 ,1,0,0,3
202003221216,45,18,14,07,30,29+17,- 小 单 - ,0,1,1,0
202003221215,14,10,38,35,41,02+25,大 - 单 - ,1,0,2,0
202003221214,09,35,26,03,05,02+45,大 - 单 - ,2,0,3,0
202003221213,06,27,36,10,29,41+16,- 小 - 双 ,0,1,0,1
202003221212,13,15,26,02,44,45+21,- 小 单 - ,0,2,1,0
202003221211,09,26,28,48,07,21+02,- 小 - 双 ,0,3,0,1
202003221210,47,08,09,01,10,32+48,大 - - 双 ,1,0,0,2
202003221209,37,36,15,29,11,09+17,- 小 单 - ,0,1,1,0
202003221208,24,43,08,38,46,01+19,- 小 单 - ,0,2,2,0
202003221207,24,39,26,38,30,47+11,- 小 单 - ,0,3,3,0
202003221206,30,01,44,46,18,16+14,- 小 - 双 ,0,4,0,1
202003221205,06,15,17,45,42,41+27,大 - 单 - ,1,0,1,0
202003221204,27,25,11,03,29,33+26,大 - - 双 ,2,0,0,1
202003221203,14,46,25,10,09,07+48,大 - - 双 ,3,0,0,2
202003221202,49,34,46,47,45,38+40,大 - - 双 ,4,0,0,3
202003221201,08,41,46,25,22,37+38,大 - - 双 ,5,0,0,4
202003221200,27,36,45,13,43,39+42,大 - - 双 ,6,0,0,5
202003221199,16,32,38,14,11,42+06,- 小 - 双 ,0,1,0,6
202003221198,42,31,30,02,11,06+15,- 小 单 - ,0,2,1,0
202003221197,45,40,21,46,48,29+13,- 小 单 - ,0,3,2,0
202003221196,14,49,05,16,19,06+42,大 - - 双 ,1,0,0,1
202003221195,02,46,14,31,39,07+48,大 - - 双 ,2,0,0,2
202003221194,17,39,19,06,18,26+10,- 小 - 双 ,0,1,0,3
202003221193,34,41,02,03,14,22+21,- 小 单 - ,0,2,1,0
202003221192,37,24,46,43,23,10+45,大 - 单 - ,1,0,2,0
202003221191,15,18,33,39,43,26+17,- 小 单 - ,0,1,3,0
202003221190,14,27,41,44,12,15+29,大 - 单 - ,1,0,4,0
202003221189,15,39,27,23,18,37+12,- 小 - 双 ,0,1,0,1
202003221188,47,16,43,02,44,35+24,- 小 - 双 ,0,2,0,2
202003221187,36,29,08,18,23,12+13,- 小 单 - ,0,3,1,0
202003221186,25,40,47,36,37,45+20,- 小 - 双 ,0,4,0,1
202003221185,23,38,46,30,08,20+11,- 小 单 - ,0,5,1,0
202003221184,15,41,33,45,43,03+31,大 - 单 - ,1,0,2,0
202003221183,35,20,42,19,40,11+46,大 - - 双 ,2,0,0,1
202003221182,13,08,01,07,04,33+37,大 - 单 - ,3,0,1,0
202003221181,17,45,46,10,30,15+26,大 - - 双 ,4,0,0,1
202003221180,47,07,13,40,38,42+04,- 小 - 双 ,0,1,0,2
202003221179,03,05,06,44,46,33+24,- 小 - 双 ,0,2,0,3
202003221178,31,19,40,16,12,25+37,大 - 单 - ,1,0,1,0
202003221177,25,36,41,21,16,43+38,大 - - 双 ,2,0,0,1
202003221176,25,12,09,22,43,36+11,- 小 单 - ,0,1,1,0
202003221175,49,46,28,38,13,45+30,大 - - 双 ,1,0,0,1
202003221174,01,11,28,03,39,33+29,大 - 单 - ,2,0,1,0
202003221173,07,27,22,10,46,38+42,大 - - 双 ,3,0,0,1
202003221172,39,04,48,35,47,29+40,大 - - 双 ,4,0,0,2
202003221171,11,01,38,35,47,10+06,- 小 - 双 ,0,1,0,3
202003221170,44,37,09,20,34,21+33,大 - 单 - ,1,0,1,0
202003221169,08,23,01,06,27,09+12,- 小 - 双 ,0,1,0,1
202003221168,44,07,10,37,12,14+11,- 小 单 - ,0,2,1,0
202003221167,42,35,15,31,49,37+03,- 小 单 - ,0,3,2,0
202003221166,37,09,14,18,31,11+43,大 - 单 - ,1,0,3,0
202003221165,04,44,06,16,15,01+33,大 - 单 - ,2,0,4,0
202003221164,28,44,46,40,30,36+16,- 小 - 双 ,0,1,0,1
202003221163,17,25,15,20,30,10+40,大 - - 双 ,1,0,0,2
202003221162,48,12,07,17,14,47+37,大 - 单 - ,2,0,1,0
202003221161,18,49,35,13,34,46+03,- 小 单 - ,0,1,2,0
202003221160,40,28,02,45,47,35+12,- 小 - 双 ,0,2,0,1
202003221159,19,10,25,34,40,07+33,大 - 单 - ,1,0,1,0
202003221158,17,28,27,15,41,31+21,- 小 单 - ,0,1,2,0
202003221157,41,10,11,35,20,39+23,- 小 单 - ,0,2,3,0
202003221156,31,13,43,02,12,45+16,- 小 - 双 ,0,3,0,1
202003221155,43,16,41,47,36,38+37,大 - 单 - ,1,0,1,0
202003221154,32,35,48,05,11,30+23,- 小 单 - ,0,1,2,0
202003221153,28,19,38,46,01,10+25,大 - 单 - ,1,0,3,0
202003221152,25,29,24,48,39,49+04,- 小 - 双 ,0,1,0,1
202003221151,10,31,17,26,22,46+25,大 - 单 - ,1,0,1,0
202003221150,23,16,29,26,04,41+13,- 小 单 - ,0,1,2,0
202003221149,25,37,18,41,35,31+40,大 - - 双 ,1,0,0,1
202003221148,23,03,31,47,18,27+20,- 小 - 双 ,0,1,0,2
202003221147,19,20,41,02,18,07+39,大 - 单 - ,1,0,1,0
202003221146,47,09,26,48,22,30+11,- 小 单 - ,0,1,2,0
202003221145,26,19,18,35,28,08+20,- 小 - 双 ,0,2,0,1
202003221144,30,31,03,21,27,01+04,- 小 - 双 ,0,3,0,2
202003221143,15,44,06,48,16,28+22,- 小 - 双 ,0,4,0,3
202003221142,09,11,17,37,30,35+21,- 小 单 - ,0,5,1,0
202003221141,34,12,14,08,43,11+44,大 - - 双 ,1,0,0,1
202003221140,45,36,39,03,05,09+19,- 小 单 - ,0,1,1,0
202003221139,09,36,25,38,45,40+02,- 小 - 双 ,0,2,0,1
202003221138,19,01,18,23,20,32+03,- 小 单 - ,0,3,1,0
202003221137,18,12,37,15,08,16+05,- 小 单 - ,0,4,2,0
202003221136,08,41,23,40,04,29+16,- 小 - 双 ,0,5,0,1
202003221135,19,25,02,23,39,45+12,- 小 - 双 ,0,6,0,2
202003221134,48,06,04,01,35,33+23,- 小 单 - ,0,7,1,0
202003221133,43,24,36,13,05,27+35,大 - 单 - ,1,0,2,0
202003221132,25,04,15,45,06,03+41,大 - 单 - ,2,0,3,0
202003221131,17,41,31,02,22,49+18,- 小 - 双 ,0,1,0,1
202003221130,06,09,27,16,18,11+28,大 - - 双 ,1,0,0,2
202003221129,40,15,12,48,13,10+21,- 小 单 - ,0,1,1,0
202003221128,33,23,13,25,40,41+47,大 - 单 - ,1,0,2,0
202003221127,25,14,13,40,37,42+23,- 小 单 - ,0,1,3,0
202003221126,02,08,34,46,16,17+39,大 - 单 - ,1,0,4,0
202003221125,23,29,09,37,33,36+01,- 小 单 - ,0,1,5,0
202003221124,37,47,40,46,25,19+34,大 - - 双 ,1,0,0,1
202003221123,10,24,03,27,15,21+42,大 - - 双 ,2,0,0,2
202003221122,46,01,18,40,20,41+37,大 - 单 - ,3,0,1,0
202003221121,40,10,39,11,25,02+17,- 小 单 - ,0,1,2,0
202003221120,45,44,26,07,37,23+33,大 - 单 - ,1,0,3,0
202003221119,13,25,43,14,26,08+16,- 小 - 双 ,0,1,0,1
202003221118,25,04,38,45,41,40+19,- 小 单 - ,0,2,1,0
202003221117,42,22,10,36,03,20+30,大 - - 双 ,1,0,0,1
202003221116,33,45,07,15,37,32+01,- 小 单 - ,0,1,1,0
202003221115,21,49,37,42,40,34+44,大 - - 双 ,1,0,0,1
202003221114,19,23,33,35,46,05+09,- 小 单 - ,0,1,1,0
202003221113,42,26,47,13,36,45+37,大 - 单 - ,1,0,2,0
202003221112,29,19,05,43,35,25+44,大 - - 双 ,2,0,0,1
202003221111,30,22,02,25,49,39+24,- 小 - 双 ,0,1,0,2
202003221110,12,35,30,29,24,48+38,大 - - 双 ,1,0,0,3
202003221109,20,15,35,07,06,19+02,- 小 - 双 ,0,1,0,4
202003221108,28,07,29,18,06,36+48,大 - - 双 ,1,0,0,5
202003221107,26,27,25,09,13,17+23,- 小 单 - ,0,1,1,0
202003221106,34,18,02,10,26,38+36,大 - - 双 ,1,0,0,1
202003221105,03,45,39,01,29,23+38,大 - - 双 ,2,0,0,2
202003221104,07,08,01,45,09,32+40,大 - - 双 ,3,0,0,3
202003221103,42,17,18,32,47,01+29,大 - 单 - ,4,0,1,0
202003221102,44,16,32,26,37,25+23,- 小 单 - ,0,1,2,0
202003221101,37,09,05,38,49,39+47,大 - 单 - ,1,0,3,0
202003221100,33,44,17,15,35,38+31,大 - 单 - ,2,0,4,0
202003221099,23,01,30,47,29,17+10,- 小 - 双 ,0,1,0,1
202003221098,19,24,26,17,45,33+10,- 小 - 双 ,0,2,0,2
202003221097,30,33,24,20,28,46+41,大 - 单 - ,1,0,1,0
202003221096,35,17,15,42,32,08+06,- 小 - 双 ,0,1,0,1
202003221095,40,27,46,48,35,06+09,- 小 单 - ,0,2,1,0
202003221094,12,35,25,48,13,01+42,大 - - 双 ,1,0,0,1
202003221093,41,42,25,31,44,34+49,大 - 单 - ,2,0,1,0
202003221092,36,03,35,06,47,37+15,- 小 单 - ,0,1,2,0
202003221091,29,28,33,01,47,05+32,大 - - 双 ,1,0,0,1
202003221090,26,06,33,40,28,03+25,大 - 单 - ,2,0,1,0
202003221089,05,12,26,40,23,21+22,- 小 - 双 ,0,1,0,1
202003221088,06,05,16,30,43,41+33,大 - 单 - ,1,0,1,0
202003221087,21,27,36,06,01,19+31,大 - 单 - ,2,0,2,0
202003221086,17,25,18,15,39,12+02,- 小 - 双 ,0,1,0,1
202003221085,45,35,24,32,16,17+30,大 - - 双 ,1,0,0,2
202003221084,02,32,21,46,09,13+26,大 - - 双 ,2,0,0,3
202003221083,11,49,18,08,33,41+20,- 小 - 双 ,0,1,0,4
202003221082,35,16,12,24,17,30+49,大 - 单 - ,1,0,1,0
202003221081,32,26,04,16,47,34+12,- 小 - 双 ,0,1,0,1
202003221080,31,38,20,45,32,37+19,- 小 单 - ,0,2,1,0
202003221079,20,26,36,38,04,34+23,- 小 单 - ,0,3,2,0
202003221078,44,11,06,07,14,36+32,大 - - 双 ,1,0,0,1
202003221077,43,14,23,37,05,25+18,- 小 - 双 ,0,1,0,2
