202005040497,3,4,5,大 - - 双 ,4,0,0,1
202005040496,4,4,5,大 - 单 - ,5,0,1,0
202005040495,2,2,2,- 小 - 双 ,0,1,0,1
202005040494,1,1,5,- 小 单 - ,0,2,1,0
202005040493,1,1,4,- 小 - 双 ,0,3,0,1
202005040492,1,1,4,- 小 - 双 ,0,4,0,2
202005040491,1,4,6,大 - 单 - ,1,0,1,0
202005040490,1,2,3,- 小 - 双 ,0,1,0,1
202005040489,4,5,6,大 - 单 - ,1,0,1,0
202005040488,2,4,6,大 - - 双 ,2,0,0,1
202005040487,2,2,5,- 小 单 - ,0,1,1,0
202005040486,1,3,6,- 小 - 双 ,0,2,0,1
202005040485,1,2,4,- 小 单 - ,0,3,1,0
202005040484,4,4,5,大 - 单 - ,1,0,2,0
202005040483,2,2,3,- 小 单 - ,0,1,3,0
202005040482,1,6,6,大 - 单 - ,1,0,4,0
202005040481,3,4,6,大 - 单 - ,2,0,5,0
202005040480,1,3,5,- 小 单 - ,0,1,6,0
202005040479,5,5,6,大 - - 双 ,1,0,0,1
202005040478,2,3,5,- 小 - 双 ,0,1,0,2
202005040477,4,4,6,大 - - 双 ,1,0,0,3
202005040476,1,5,5,大 - 单 - ,2,0,1,0
202005040475,3,4,6,大 - 单 - ,3,0,2,0
202005040474,3,4,6,大 - 单 - ,4,0,3,0
202005040473,1,1,4,- 小 - 双 ,0,1,0,1
202005040472,1,2,2,- 小 单 - ,0,2,1,0
202005040471,4,4,5,大 - 单 - ,1,0,2,0
202005040470,1,5,6,大 - - 双 ,2,0,0,1
202005040469,1,1,5,- 小 单 - ,0,1,1,0
202005040468,4,4,6,大 - - 双 ,1,0,0,1
202005040467,2,2,5,- 小 单 - ,0,1,1,0
202005040466,1,3,5,- 小 单 - ,0,2,2,0
202005040465,2,3,6,大 - 单 - ,1,0,3,0
202005040464,2,4,4,- 小 - 双 ,0,1,0,1
202005040463,2,4,6,大 - - 双 ,1,0,0,2
202005040462,2,4,5,大 - 单 - ,2,0,1,0
202005040461,1,1,4,- 小 - 双 ,0,1,0,1
202005040460,1,5,6,大 - - 双 ,1,0,0,2
202005040459,4,5,5,大 - - 双 ,2,0,0,3
202005040458,1,2,5,- 小 - 双 ,0,1,0,4
202005040457,1,4,5,- 小 - 双 ,0,2,0,5
202005040456,1,3,5,- 小 单 - ,0,3,1,0
202005040455,1,2,3,- 小 - 双 ,0,4,0,1
202005040454,4,5,5,大 - - 双 ,1,0,0,2
202005040453,3,4,5,大 - - 双 ,2,0,0,3
202005040452,1,3,6,- 小 - 双 ,0,1,0,4
202005040451,1,4,5,- 小 - 双 ,0,2,0,5
202005040450,1,3,5,- 小 单 - ,0,3,1,0
202005040449,1,5,6,大 - - 双 ,1,0,0,1
202005040448,1,5,6,大 - - 双 ,2,0,0,2
202005040447,2,3,5,- 小 - 双 ,0,1,0,3
202005040446,2,4,5,大 - 单 - ,1,0,1,0
202005040445,4,5,5,大 - - 双 ,2,0,0,1
202005040444,3,4,4,大 - 单 - ,3,0,1,0
202005040443,2,2,6,- 小 - 双 ,0,1,0,1
202005040442,3,3,4,- 小 - 双 ,0,2,0,2
202005040441,2,5,6,大 - 单 - ,1,0,1,0
202005040440,1,1,5,- 小 单 - ,0,1,2,0
202005040439,4,4,5,大 - 单 - ,1,0,3,0
202005040438,4,4,6,大 - - 双 ,2,0,0,1
202005040437,1,3,6,- 小 - 双 ,0,1,0,2
202005040436,3,5,5,大 - 单 - ,1,0,1,0
202005040435,2,4,5,大 - 单 - ,2,0,2,0
202005040434,1,2,6,- 小 单 - ,0,1,3,0
202005040433,3,6,6,大 - 单 - ,1,0,4,0
202005040432,2,4,5,大 - 单 - ,2,0,5,0
202005040431,2,2,3,- 小 单 - ,0,1,6,0
202005040430,2,3,6,大 - 单 - ,1,0,7,0
202005040429,4,4,5,大 - 单 - ,2,0,8,0
202005040428,1,6,6,大 - 单 - ,3,0,9,0
202005040427,2,5,6,大 - 单 - ,4,0,10,0
202005040426,5,6,6,大 - 单 - ,5,0,11,0
202005040425,4,6,6,大 - - 双 ,6,0,0,1
202005040424,1,3,3,- 小 单 - ,0,1,1,0
202005040423,1,1,4,- 小 - 双 ,0,2,0,1
202005040422,2,3,4,- 小 单 - ,0,3,1,0
202005040421,2,3,5,- 小 - 双 ,0,4,0,1
202005040420,1,2,2,- 小 单 - ,0,5,1,0
202005040419,1,5,6,大 - - 双 ,1,0,0,1
202005040418,1,3,6,- 小 - 双 ,0,1,0,2
202005040417,1,2,4,- 小 单 - ,0,2,1,0
202005040416,2,5,5,大 - - 双 ,1,0,0,1
202005040415,1,3,5,- 小 单 - ,0,1,1,0
202005040414,1,5,5,大 - 单 - ,1,0,2,0
202005040413,3,5,5,大 - 单 - ,2,0,3,0
202005040412,3,4,4,大 - 单 - ,3,0,4,0
202005040411,2,4,6,大 - - 双 ,4,0,0,1
202005040410,1,2,3,- 小 - 双 ,0,1,0,2
202005040409,2,2,5,- 小 单 - ,0,2,1,0
202005040408,3,4,5,大 - - 双 ,1,0,0,1
202005040407,1,5,6,大 - - 双 ,2,0,0,2
202005040406,2,2,3,- 小 单 - ,0,1,1,0
202005040405,2,6,6,大 - - 双 ,1,0,0,1
202005040404,1,5,6,大 - - 双 ,2,0,0,2
202005040403,2,3,4,- 小 单 - ,0,1,1,0
202005040402,1,4,6,大 - 单 - ,1,0,2,0
202005040401,3,4,4,大 - 单 - ,2,0,3,0
202005040400,3,3,4,- 小 - 双 ,0,1,0,1
202005040399,1,2,6,- 小 单 - ,0,2,1,0
202005040398,5,5,6,大 - - 双 ,1,0,0,1
202005040397,1,3,4,- 小 - 双 ,0,1,0,2
202005040396,2,2,3,- 小 单 - ,0,2,1,0
202005040395,1,4,6,大 - 单 - ,1,0,2,0
202005040394,1,4,4,- 小 单 - ,0,1,3,0
202005040393,2,3,3,- 小 - 双 ,0,2,0,1
202005040392,3,4,5,大 - - 双 ,1,0,0,2
202005040391,1,4,4,- 小 单 - ,0,1,1,0
202005040390,3,5,5,大 - 单 - ,1,0,2,0
202005040389,3,4,4,大 - 单 - ,2,0,3,0
202005040388,5,5,6,大 - - 双 ,3,0,0,1
202005040387,2,2,3,- 小 单 - ,0,1,1,0
202005040386,1,2,6,- 小 单 - ,0,2,2,0
202005040385,1,2,2,- 小 单 - ,0,3,3,0
202005040384,4,4,6,大 - - 双 ,1,0,0,1
202005040383,4,5,6,大 - 单 - ,2,0,1,0
202005040382,3,5,5,大 - 单 - ,3,0,2,0
202005040381,2,2,6,- 小 - 双 ,0,1,0,1
202005040380,1,4,6,大 - 单 - ,1,0,1,0
202005040379,2,4,5,大 - 单 - ,2,0,2,0
202005040378,1,3,4,- 小 - 双 ,0,1,0,1
202005040377,1,2,4,- 小 单 - ,0,2,1,0
202005040376,2,2,3,- 小 单 - ,0,3,2,0
202005040375,3,3,5,大 - 单 - ,1,0,3,0
202005040374,2,5,5,大 - - 双 ,2,0,0,1
202005040373,1,2,6,- 小 单 - ,0,1,1,0
202005040372,2,3,4,- 小 单 - ,0,2,2,0
202005040371,2,6,6,大 - - 双 ,1,0,0,1
202005040370,2,6,6,大 - - 双 ,2,0,0,2
202005040369,1,3,4,- 小 - 双 ,0,1,0,3
202005040368,2,5,6,大 - 单 - ,1,0,1,0
202005040367,4,6,6,大 - - 双 ,2,0,0,1
202005040366,3,4,6,大 - 单 - ,3,0,1,0
202005040365,2,4,5,大 - 单 - ,4,0,2,0
202005040364,1,1,2,- 小 - 双 ,0,1,0,1
202005040363,1,1,2,- 小 - 双 ,0,2,0,2
202005040362,2,4,6,大 - - 双 ,1,0,0,3
202005040361,1,2,6,- 小 单 - ,0,1,1,0
202005040360,1,3,5,- 小 单 - ,0,2,2,0
202005040359,2,4,6,大 - - 双 ,1,0,0,1
202005040358,1,3,6,- 小 - 双 ,0,1,0,2
202005040357,2,3,6,大 - 单 - ,1,0,1,0
202005040356,1,3,3,- 小 单 - ,0,1,2,0
202005040355,1,6,6,大 - 单 - ,1,0,3,0
202005040354,2,3,5,- 小 - 双 ,0,1,0,1
202005040353,2,3,5,- 小 - 双 ,0,2,0,2
202005040352,4,5,5,大 - - 双 ,1,0,0,3
202005040351,2,4,5,大 - 单 - ,2,0,1,0
202005040350,1,5,6,大 - - 双 ,3,0,0,1
202005040349,1,3,6,- 小 - 双 ,0,1,0,2
202005040348,2,4,5,大 - 单 - ,1,0,1,0
202005040347,1,5,6,大 - - 双 ,2,0,0,1
202005040346,2,4,5,大 - 单 - ,3,0,1,0
202005040345,4,4,5,大 - 单 - ,4,0,2,0
202005040344,2,4,6,大 - - 双 ,5,0,0,1
202005040343,4,5,5,大 - - 双 ,6,0,0,2
202005040342,1,1,2,- 小 - 双 ,0,1,0,3
202005040341,1,2,4,- 小 单 - ,0,2,1,0
202005040340,2,4,5,大 - 单 - ,1,0,2,0
202005040339,3,4,6,大 - 单 - ,2,0,3,0
202005040338,1,5,6,大 - - 双 ,3,0,0,1
202005040337,2,6,6,大 - - 双 ,4,0,0,2
202005040336,2,4,4,- 小 - 双 ,0,1,0,3
202005040335,1,1,3,- 小 单 - ,0,2,1,0
202005040334,2,6,6,大 - - 双 ,1,0,0,1
202005040333,2,2,5,- 小 单 - ,0,1,1,0
202005040332,2,3,6,大 - 单 - ,1,0,2,0
202005040331,2,2,2,- 小 - 双 ,0,1,0,1
202005040330,1,2,4,- 小 单 - ,0,2,1,0
202005040329,2,2,5,- 小 单 - ,0,3,2,0
202005040328,1,1,5,- 小 单 - ,0,4,3,0
202005040327,1,4,6,大 - 单 - ,1,0,4,0
202005040326,5,6,6,大 - 单 - ,2,0,5,0
202005040325,1,3,3,- 小 单 - ,0,1,6,0
202005040324,2,4,5,大 - 单 - ,1,0,7,0
202005040323,1,4,5,- 小 - 双 ,0,1,0,1
202005040322,4,6,6,大 - - 双 ,1,0,0,2
202005040321,1,4,5,- 小 - 双 ,0,1,0,3
202005040320,2,6,6,大 - - 双 ,1,0,0,4
202005040319,2,4,5,大 - 单 - ,2,0,1,0
202005040318,2,3,6,大 - 单 - ,3,0,2,0
202005040317,3,5,6,大 - - 双 ,4,0,0,1
202005040316,5,6,6,大 - 单 - ,5,0,1,0
202005040315,2,6,6,大 - - 双 ,6,0,0,1
202005040314,2,5,6,大 - 单 - ,7,0,1,0
202005040313,5,6,6,大 - 单 - ,8,0,2,0
202005040312,3,5,5,大 - 单 - ,9,0,3,0
202005040311,2,2,5,- 小 单 - ,0,1,4,0
202005040310,1,6,6,大 - 单 - ,1,0,5,0
202005040309,1,3,5,- 小 单 - ,0,1,6,0
202005040308,1,4,5,- 小 - 双 ,0,2,0,1
202005040307,4,4,5,大 - 单 - ,1,0,1,0
202005040306,3,4,4,大 - 单 - ,2,0,2,0
202005040305,1,3,4,- 小 - 双 ,0,1,0,1
202005040304,1,5,6,大 - - 双 ,1,0,0,2
202005040303,1,2,3,- 小 - 双 ,0,1,0,3
202005040302,2,2,5,- 小 单 - ,0,2,1,0
202005040301,3,5,5,大 - 单 - ,1,0,2,0
202005040300,4,5,5,大 - - 双 ,2,0,0,1
202005040299,1,2,6,- 小 单 - ,0,1,1,0
202005040298,4,4,6,大 - - 双 ,1,0,0,1
202005040297,2,3,5,- 小 - 双 ,0,1,0,2
202005040296,3,4,6,大 - 单 - ,1,0,1,0
202005040295,3,5,6,大 - - 双 ,2,0,0,1
202005040294,1,5,6,大 - - 双 ,3,0,0,2
202005040293,1,1,2,- 小 - 双 ,0,1,0,3
202005040292,4,4,6,大 - - 双 ,1,0,0,4
202005040291,3,3,6,大 - - 双 ,2,0,0,5
202005040290,1,4,5,- 小 - 双 ,0,1,0,6
202005040289,1,1,3,- 小 单 - ,0,2,1,0
202005040288,2,5,6,大 - 单 - ,1,0,2,0
202005040287,1,2,3,- 小 - 双 ,0,1,0,1
202005040286,5,5,5,大 - 单 - ,1,0,1,0
202005040285,1,4,6,大 - 单 - ,2,0,2,0
202005040284,2,4,5,大 - 单 - ,3,0,3,0
202005040283,1,3,4,- 小 - 双 ,0,1,0,1
202005040282,2,3,6,大 - 单 - ,1,0,1,0
202005040281,3,4,4,大 - 单 - ,2,0,2,0
202005040280,1,2,2,- 小 单 - ,0,1,3,0
202005040279,1,2,6,- 小 单 - ,0,2,4,0
202005040278,2,6,6,大 - - 双 ,1,0,0,1
202005040277,2,4,4,- 小 - 双 ,0,1,0,2
202005040276,2,4,5,大 - 单 - ,1,0,1,0
202005040275,2,5,6,大 - 单 - ,2,0,2,0
202005040274,2,5,6,大 - 单 - ,3,0,3,0
202005040273,1,2,6,- 小 单 - ,0,1,4,0
202005040272,2,2,5,- 小 单 - ,0,2,5,0
202005040271,1,3,5,- 小 单 - ,0,3,6,0
202005040270,1,2,5,- 小 - 双 ,0,4,0,1
202005040269,3,5,6,大 - - 双 ,1,0,0,2
202005040268,1,1,4,- 小 - 双 ,0,1,0,3
202005040267,2,3,6,大 - 单 - ,1,0,1,0
202005040266,1,1,5,- 小 单 - ,0,1,2,0
202005040265,3,3,4,- 小 - 双 ,0,2,0,1
202005040264,1,5,6,大 - - 双 ,1,0,0,2
202005040263,3,5,6,大 - - 双 ,2,0,0,3
202005040262,2,3,6,大 - 单 - ,3,0,1,0
202005040261,3,5,6,大 - - 双 ,4,0,0,1
202005040260,1,2,4,- 小 单 - ,0,1,1,0
202005040259,2,4,6,大 - - 双 ,1,0,0,1
202005040258,4,6,6,大 - - 双 ,2,0,0,2
202005040257,1,4,5,- 小 - 双 ,0,1,0,3
202005040256,1,4,6,大 - 单 - ,1,0,1,0
202005040255,3,5,6,大 - - 双 ,2,0,0,1
202005040254,2,2,6,- 小 - 双 ,0,1,0,2
202005040253,2,5,6,大 - 单 - ,1,0,1,0
202005040252,1,1,5,- 小 单 - ,0,1,2,0
202005040251,3,4,6,大 - 单 - ,1,0,3,0
202005040250,1,3,5,- 小 单 - ,0,1,4,0
202005040249,3,5,5,大 - 单 - ,1,0,5,0
202005040248,2,4,6,大 - - 双 ,2,0,0,1
202005040247,2,4,5,大 - 单 - ,3,0,1,0
202005040246,1,1,6,- 小 - 双 ,0,1,0,1
202005040245,1,2,3,- 小 - 双 ,0,2,0,2
202005040244,4,4,6,大 - - 双 ,1,0,0,3
202005040243,6,6,6,大 - - 双 ,2,0,0,4
202005040242,1,3,3,- 小 单 - ,0,1,1,0
202005040241,1,5,6,大 - - 双 ,1,0,0,1
202005040240,2,2,6,- 小 - 双 ,0,1,0,2
202005040239,5,5,5,大 - 单 - ,1,0,1,0
202005040238,1,3,5,- 小 单 - ,0,1,2,0
202005040237,1,3,5,- 小 单 - ,0,2,3,0
202005040236,3,4,5,大 - - 双 ,1,0,0,1
202005040235,2,3,3,- 小 - 双 ,0,1,0,2
202005040234,3,5,5,大 - 单 - ,1,0,1,0
202005040233,1,4,5,- 小 - 双 ,0,1,0,1
202005040232,2,2,3,- 小 单 - ,0,2,1,0
202005040231,2,5,6,大 - 单 - ,1,0,2,0
202005040230,4,4,5,大 - 单 - ,2,0,3,0
202005040229,1,3,3,- 小 单 - ,0,1,4,0
202005040228,2,3,3,- 小 - 双 ,0,2,0,1
202005040227,1,3,5,- 小 单 - ,0,3,1,0
202005040226,3,3,6,大 - - 双 ,1,0,0,1
202005040225,2,3,5,- 小 - 双 ,0,1,0,2
202005040224,1,2,6,- 小 单 - ,0,2,1,0
202005040223,3,6,6,大 - 单 - ,1,0,2,0
202005040222,1,1,5,- 小 单 - ,0,1,3,0
202005040221,4,4,6,大 - - 双 ,1,0,0,1
202005040220,1,2,5,- 小 - 双 ,0,1,0,2
202005040219,5,6,6,大 - 单 - ,1,0,1,0
202005040218,5,6,6,大 - 单 - ,2,0,2,0
202005040217,2,4,5,大 - 单 - ,3,0,3,0
202005040216,1,3,4,- 小 - 双 ,0,1,0,1
202005040215,1,2,6,- 小 单 - ,0,2,1,0
202005040214,5,5,6,大 - - 双 ,1,0,0,1
202005040213,1,3,4,- 小 - 双 ,0,1,0,2
202005040212,3,3,4,- 小 - 双 ,0,2,0,3
202005040211,2,2,5,- 小 单 - ,0,3,1,0
202005040210,2,3,6,大 - 单 - ,1,0,2,0
202005040209,2,3,4,- 小 单 - ,0,1,3,0
202005040208,1,4,5,- 小 - 双 ,0,2,0,1
202005040207,2,4,6,大 - - 双 ,1,0,0,2
202005040206,2,5,6,大 - 单 - ,2,0,1,0
202005040205,1,5,6,大 - - 双 ,3,0,0,1
202005040204,1,5,6,大 - - 双 ,4,0,0,2
202005040203,3,6,6,大 - 单 - ,5,0,1,0
202005040202,1,4,6,大 - 单 - ,6,0,2,0
202005040201,4,6,6,大 - - 双 ,7,0,0,1
202005040200,3,4,5,大 - - 双 ,8,0,0,2
202005040199,3,6,6,大 - 单 - ,9,0,1,0
202005040198,2,5,6,大 - 单 - ,10,0,2,0
202005040197,3,5,5,大 - 单 - ,11,0,3,0
202005040196,1,2,4,- 小 单 - ,0,1,4,0
202005040195,5,5,6,大 - - 双 ,1,0,0,1
202005040194,1,2,3,- 小 - 双 ,0,1,0,2
202005040193,1,3,3,- 小 单 - ,0,2,1,0
202005040192,1,2,5,- 小 - 双 ,0,3,0,1
202005040191,2,3,3,- 小 - 双 ,0,4,0,2
202005040190,1,4,4,- 小 单 - ,0,5,1,0
202005040189,2,3,5,- 小 - 双 ,0,6,0,1
202005040188,3,4,5,大 - - 双 ,1,0,0,2
202005040187,2,3,4,- 小 单 - ,0,1,1,0
202005040186,4,4,6,大 - - 双 ,1,0,0,1
202005040185,3,4,5,大 - - 双 ,2,0,0,2
202005040184,1,2,2,- 小 单 - ,0,1,1,0
202005040183,4,6,6,大 - - 双 ,1,0,0,1
202005040182,1,2,4,- 小 单 - ,0,1,1,0
202005040181,1,2,4,- 小 单 - ,0,2,2,0
202005040180,1,1,1,- 小 单 - ,0,3,3,0
202005040179,1,1,5,- 小 单 - ,0,4,4,0
202005040178,1,2,4,- 小 单 - ,0,5,5,0
202005040177,1,5,6,大 - - 双 ,1,0,0,1
202005040176,2,2,3,- 小 单 - ,0,1,1,0
202005040175,1,1,3,- 小 单 - ,0,2,2,0
202005040174,2,3,5,- 小 - 双 ,0,3,0,1
202005040173,2,2,3,- 小 单 - ,0,4,1,0
202005040172,3,4,6,大 - 单 - ,1,0,2,0
202005040171,2,2,3,- 小 单 - ,0,1,3,0
202005040170,2,3,5,- 小 - 双 ,0,2,0,1
202005040169,2,4,6,大 - - 双 ,1,0,0,2
202005040168,4,5,5,大 - - 双 ,2,0,0,3
202005040167,2,2,4,- 小 - 双 ,0,1,0,4
202005040166,4,6,6,大 - - 双 ,1,0,0,5
202005040165,2,4,6,大 - - 双 ,2,0,0,6
202005040164,3,3,3,- 小 单 - ,0,1,1,0
202005040163,3,5,6,大 - - 双 ,1,0,0,1
202005040162,1,4,4,- 小 单 - ,0,1,1,0
202005040161,3,5,6,大 - - 双 ,1,0,0,1
202005040160,2,2,6,- 小 - 双 ,0,1,0,2
202005040159,1,4,6,大 - 单 - ,1,0,1,0
202005040158,1,3,3,- 小 单 - ,0,1,2,0
202005040157,3,5,6,大 - - 双 ,1,0,0,1
202005040156,2,5,6,大 - 单 - ,2,0,1,0
202005040155,3,4,5,大 - - 双 ,3,0,0,1
202005040154,1,2,4,- 小 单 - ,0,1,1,0
202005040153,3,6,6,大 - 单 - ,1,0,2,0
202005040152,5,5,5,大 - 单 - ,2,0,3,0
202005040151,1,3,6,- 小 - 双 ,0,1,0,1
202005040150,3,3,4,- 小 - 双 ,0,2,0,2
202005040149,2,4,6,大 - - 双 ,1,0,0,3
202005040148,2,2,5,- 小 单 - ,0,1,1,0
202005040147,2,3,6,大 - 单 - ,1,0,2,0
202005040146,3,4,6,大 - 单 - ,2,0,3,0
202005040145,1,2,3,- 小 - 双 ,0,1,0,1
202005040144,1,1,4,- 小 - 双 ,0,2,0,2
202005040143,2,2,3,- 小 单 - ,0,3,1,0
202005040142,1,2,4,- 小 单 - ,0,4,2,0
202005040141,1,4,4,- 小 单 - ,0,5,3,0
202005040140,1,3,6,- 小 - 双 ,0,6,0,1
202005040139,2,3,4,- 小 单 - ,0,7,1,0
202005040138,1,3,4,- 小 - 双 ,0,8,0,1
202005040137,3,6,6,大 - 单 - ,1,0,1,0
202005040136,2,3,4,- 小 单 - ,0,1,2,0
202005040135,4,4,5,大 - 单 - ,1,0,3,0
202005040134,3,4,6,大 - 单 - ,2,0,4,0
202005040133,1,2,6,- 小 单 - ,0,1,5,0
202005040132,1,1,2,- 小 - 双 ,0,2,0,1
202005040131,1,2,6,- 小 单 - ,0,3,1,0
202005040130,1,1,1,- 小 单 - ,0,4,2,0
202005040129,3,4,4,大 - 单 - ,1,0,3,0
202005040128,1,5,6,大 - - 双 ,2,0,0,1
202005040127,1,3,4,- 小 - 双 ,0,1,0,2
202005040126,1,3,5,- 小 单 - ,0,2,1,0
202005040125,2,3,4,- 小 单 - ,0,3,2,0
202005040124,1,2,6,- 小 单 - ,0,4,3,0
202005040123,3,3,6,大 - - 双 ,1,0,0,1
202005040122,1,3,5,- 小 单 - ,0,1,1,0
202005040121,1,3,4,- 小 - 双 ,0,2,0,1
202005040120,2,4,5,大 - 单 - ,1,0,1,0
202005040119,1,3,4,- 小 - 双 ,0,1,0,1
202005040118,1,2,5,- 小 - 双 ,0,2,0,2
202005040117,2,2,2,- 小 - 双 ,0,3,0,3
202005040116,1,4,6,大 - 单 - ,1,0,1,0
202005040115,2,3,6,大 - 单 - ,2,0,2,0
202005040114,1,4,5,- 小 - 双 ,0,1,0,1
202005040113,3,4,6,大 - 单 - ,1,0,1,0
202005040112,5,5,6,大 - - 双 ,2,0,0,1
202005040111,1,3,6,- 小 - 双 ,0,1,0,2
202005040110,2,3,3,- 小 - 双 ,0,2,0,3
202005040109,2,5,6,大 - 单 - ,1,0,1,0
202005040108,1,5,6,大 - - 双 ,2,0,0,1
202005040107,2,2,6,- 小 - 双 ,0,1,0,2
202005040106,1,4,4,- 小 单 - ,0,2,1,0
202005040105,3,3,5,大 - 单 - ,1,0,2,0
202005040104,2,2,4,- 小 - 双 ,0,1,0,1
202005040103,4,5,6,大 - 单 - ,1,0,1,0
202005040102,1,5,6,大 - - 双 ,2,0,0,1
202005040101,2,2,6,- 小 - 双 ,0,1,0,2
202005040100,2,2,5,- 小 单 - ,0,2,1,0
202005040099,2,3,6,大 - 单 - ,1,0,2,0
202005040098,5,5,5,大 - 单 - ,2,0,3,0
202005040097,3,4,6,大 - 单 - ,3,0,4,0
202005040096,1,3,4,- 小 - 双 ,0,1,0,1
202005040095,2,5,6,大 - 单 - ,1,0,1,0
202005040094,3,4,6,大 - 单 - ,2,0,2,0
202005040093,3,4,6,大 - 单 - ,3,0,3,0
202005040092,1,6,6,大 - 单 - ,4,0,4,0
202005040091,1,1,3,- 小 单 - ,0,1,5,0
202005040090,4,5,6,大 - 单 - ,1,0,6,0
202005040089,2,5,6,大 - 单 - ,2,0,7,0
202005040088,1,3,6,- 小 - 双 ,0,1,0,1
202005040087,3,5,6,大 - - 双 ,1,0,0,2
202005040086,1,3,4,- 小 - 双 ,0,1,0,3
202005040085,3,4,6,大 - 单 - ,1,0,1,0
202005040084,1,4,5,- 小 - 双 ,0,1,0,1
202005040083,1,3,5,- 小 单 - ,0,2,1,0
202005040082,4,4,6,大 - - 双 ,1,0,0,1
202005040081,1,1,5,- 小 单 - ,0,1,1,0
202005040080,2,3,3,- 小 - 双 ,0,2,0,1
202005040079,4,6,6,大 - - 双 ,1,0,0,2
202005040078,3,4,5,大 - - 双 ,2,0,0,3
202005040077,5,5,6,大 - - 双 ,3,0,0,4
202005040076,3,6,6,大 - 单 - ,4,0,1,0
202005040075,1,4,5,- 小 - 双 ,0,1,0,1
202005040074,3,4,6,大 - 单 - ,1,0,1,0
202005040073,1,5,5,大 - 单 - ,2,0,2,0
202005040072,1,1,6,- 小 - 双 ,0,1,0,1
202005040071,1,2,4,- 小 单 - ,0,2,1,0
202005040070,5,5,6,大 - - 双 ,1,0,0,1
202005040069,2,3,5,- 小 - 双 ,0,1,0,2
202005040068,1,4,6,大 - 单 - ,1,0,1,0
202005040067,3,3,5,大 - 单 - ,2,0,2,0
202005040066,4,5,6,大 - 单 - ,3,0,3,0
202005040065,4,6,6,大 - - 双 ,4,0,0,1
202005040064,5,6,6,大 - 单 - ,5,0,1,0
202005040063,2,5,6,大 - 单 - ,6,0,2,0
202005040062,3,4,5,大 - - 双 ,7,0,0,1
202005040061,2,3,4,- 小 单 - ,0,1,1,0
202005040060,3,3,5,大 - 单 - ,1,0,2,0
202005040059,1,2,5,- 小 - 双 ,0,1,0,1
202005040058,1,2,6,- 小 单 - ,0,2,1,0
202005040057,2,4,6,大 - - 双 ,1,0,0,1
202005040056,2,4,6,大 - - 双 ,2,0,0,2
202005040055,1,1,5,- 小 单 - ,0,1,1,0
202005040054,1,2,3,- 小 - 双 ,0,2,0,1
202005040053,3,3,3,- 小 单 - ,0,3,1,0
202005040052,3,3,4,- 小 - 双 ,0,4,0,1
202005040051,2,4,5,大 - 单 - ,1,0,1,0
202005040050,1,3,5,- 小 单 - ,0,1,2,0
202005040049,1,4,6,大 - 单 - ,1,0,3,0
202005040048,1,3,6,- 小 - 双 ,0,1,0,1
202005040047,3,4,4,大 - 单 - ,1,0,1,0
202005040046,3,4,6,大 - 单 - ,2,0,2,0
202005040045,2,4,6,大 - - 双 ,3,0,0,1
202005040044,2,5,6,大 - 单 - ,4,0,1,0
202005040043,4,4,5,大 - 单 - ,5,0,2,0
202005040042,1,2,5,- 小 - 双 ,0,1,0,1
202005040041,3,4,5,大 - - 双 ,1,0,0,2
202005040040,5,6,6,大 - 单 - ,2,0,1,0
202005040039,1,1,6,- 小 - 双 ,0,1,0,1
202005040038,1,2,6,- 小 单 - ,0,2,1,0
202005040037,2,5,6,大 - 单 - ,1,0,2,0
202005040036,1,4,5,- 小 - 双 ,0,1,0,1
202005040035,2,3,3,- 小 - 双 ,0,2,0,2
202005040034,4,6,6,大 - - 双 ,1,0,0,3
202005040033,2,4,6,大 - - 双 ,2,0,0,4
202005040032,1,3,4,- 小 - 双 ,0,1,0,5
202005040031,2,2,5,- 小 单 - ,0,2,1,0
202005040030,4,4,6,大 - - 双 ,1,0,0,1
202005040029,2,5,6,大 - 单 - ,2,0,1,0
202005040028,1,4,6,大 - 单 - ,3,0,2,0
202005040027,3,3,5,大 - 单 - ,4,0,3,0
202005040026,2,2,5,- 小 单 - ,0,1,4,0
202005040025,2,5,6,大 - 单 - ,1,0,5,0
202005040024,2,4,6,大 - - 双 ,2,0,0,1
202005040023,1,2,4,- 小 单 - ,0,1,1,0
202005040022,3,3,4,- 小 - 双 ,0,2,0,1
202005040021,3,4,4,大 - 单 - ,1,0,1,0
202005040020,1,4,4,- 小 单 - ,0,1,2,0
202005040019,2,6,6,大 - - 双 ,1,0,0,1
202005040018,1,1,6,- 小 - 双 ,0,1,0,2
202005040017,1,4,6,大 - 单 - ,1,0,1,0
202005040016,2,4,6,大 - - 双 ,2,0,0,1
202005040015,2,3,5,- 小 - 双 ,0,1,0,2
202005040014,1,3,3,- 小 单 - ,0,2,1,0
202005040013,2,4,6,大 - - 双 ,1,0,0,1
202005040012,4,4,6,大 - - 双 ,2,0,0,2
202005040011,2,3,4,- 小 单 - ,0,1,1,0
202005040010,3,5,6,大 - - 双 ,1,0,0,1
202005040009,1,5,6,大 - - 双 ,2,0,0,2
202005040008,1,3,5,- 小 单 - ,0,1,1,0
202005040007,1,2,2,- 小 单 - ,0,2,2,0
202005040006,2,4,5,大 - 单 - ,1,0,3,0
202005040005,1,6,6,大 - 单 - ,2,0,4,0
202005040004,1,5,6,大 - - 双 ,3,0,0,1
202005040003,3,4,6,大 - 单 - ,4,0,1,0
202005040002,2,2,4,- 小 - 双 ,0,1,0,1
