1,0,0,1,2999,0,0,698,1759,7168,2302,1426
1,0,0,1,0,2106,1339,0,3698,2693,1514,3035
1,0,1,0,0,1714,1926,0,3111,2985,3166,3855
1,0,0,1,1777,0,3171,0,2901,3225,6938,4728
1,0,1,0,3792,0,0,2117,5783,5249,1917,4323
0,1,0,1,1909,0,0,2108,4845,5378,4286,2410
1,0,1,0,0,856,0,1111,2267,2209,2796,1214
0,1,1,0,1330,0,0,3704,1996,3670,6406,4972
1,0,0,1,0,2909,0,1280,4820,4272,4785,1641
0,1,0,1,0,1777,1562,0,5738,2720,3024,1824
0,1,0,1,1637,0,0,2439,3842,4039,5605,1691
0,1,0,1,2407,0,2248,0,4004,3401,4286,3101
0,1,1,0,0,2009,1145,0,5563,4198,2020,3901
1,0,0,1,1654,0,0,1262,3398,3532,1760,4059
1,0,0,1,1300,0,0,1567,3904,2177,3742,2157
1,0,1,0,4598,0,3819,0,10170,6189,8691,3565
0,1,0,1,0,3220,2701,0,7898,1979,5498,2441
0,1,0,1,1645,0,0,1873,3190,2036,4144,1620
0,1,0,1,0,1516,673,0,3444,2794,3030,1679
0,1,0,1,0,2472,1573,0,2451,5735,1722,3531
0,1,0,1,1218,0,1706,0,1438,5726,2242,3338
1,0,1,0,0,1249,0,1231,2720,2564,1784,2668
1,0,1,0,0,2900,0,1409,4562,4162,3216,1952
0,1,1,0,2456,0,1394,0,5831,3525,3407,1680
0,1,1,0,1868,0,0,1680,2697,4592,2698,2922
1,0,0,1,1784,0,0,1282,3066,2698,4544,3545
0,1,0,1,0,2141,0,575,5710,1772,1724,1501
1,0,1,0,0,1773,0,2020,4171,4561,3519,3538
0,1,0,1,0,1903,0,2030,2423,3940,2407,4121
0,1,0,1,0,1817,0,820,3516,3217,1666,977
1,0,0,1,2935,0,0,541,4823,9666,1043,1023
1,0,0,1,0,2284,904,0,3762,4358,3736,3030
1,0,1,0,0,3422,1195,0,6567,5220,6417,883
0,1,0,1,0,3264,0,1188,5721,5106,3304,863
0,1,0,1,0,7323,0,882,2718,19395,1049,2271
0,1,0,1,5794,0,0,618,11641,5394,1094,782
1,0,1,0,0,4330,2028,0,8696,4414,1720,4204
1,0,0,1,0,2711,0,1975,3432,4425,4331,2022
0,1,0,1,2930,0,866,0,6008,2700,920,1642
1,0,1,0,0,1934,1879,0,3833,1879,2997,2971
1,0,0,1,0,2619,887,0,6087,1461,1611,1025
0,1,0,1,4049,0,0,1049,3717,8392,989,2135
1,0,0,1,0,1103,0,786,1552,2086,1526,818
1,0,1,0,0,2860,1076,0,2163,6742,1686,1530
0,1,0,1,0,2439,1954,0,2867,4371,2440,3162
1,0,0,1,2312,0,4687,0,3575,3172,9462,5017
1,0,0,1,0,2747,0,1689,2927,5222,914,4032
0,1,1,0,0,3590,0,2687,3732,6679,4095,3684
0,1,0,1,0,3950,1424,0,5690,5724,2299,1850
1,0,1,0,0,4389,3211,0,4938,8165,8358,915
0,1,0,1,2802,0,1551,0,6899,3601,5848,1555
0,1,0,1,2735,0,2602,0,4147,3910,6811,1151
0,1,0,1,0,3200,0,912,5557,4084,1763,1103
0,1,1,0,1148,0,2750,0,1209,2918,1387,7161
0,1,0,1,0,956,2890,0,2213,1259,8838,1624
1,0,1,0,0,1680,0,692,3854,1702,1573,455
0,1,1,0,0,4846,1917,0,5183,12249,4256,3767
0,1,0,1,2371,0,0,2531,4777,2339,3244,4528
1,0,0,1,0,3512,0,1673,5276,4945,3411,1884
0,1,0,1,0,2490,620,0,2208,5117,1513,304
1,0,0,1,0,3165,0,840,7294,2335,1687,1387
0,1,1,0,0,4486,1082,0,10176,2798,1684,1708
1,0,1,0,0,1872,0,2232,1854,4546,4495,2265
0,1,0,1,1806,0,0,1104,2874,3227,5522,1393
1,0,1,0,0,3541,1616,0,5591,5247,2969,2599
1,0,0,1,0,2955,0,3897,4174,4420,3129,8149
0,1,0,1,0,2682,0,2918,5573,2576,5565,2814
1,0,0,1,1529,0,0,1276,2123,2854,1504,2824
0,1,0,1,0,2575,2274,0,1401,6279,2420,4108
0,1,1,0,2009,0,3124,0,2088,4455,5911,3602
1,0,1,0,0,2132,0,1674,1385,4937,3016,2624
0,1,0,1,1201,0,0,997,1784,5100,2300,1920
0,1,1,0,0,2012,0,2891,3198,3164,4831,4216
1,0,0,1,0,7127,0,1294,16882,7925,4619,2119
0,1,0,1,6538,0,0,1557,12603,9242,3800,1898
0,1,0,1,4566,0,0,1930,7533,6060,2104,3931
0,1,0,1,0,2597,1458,0,5536,2219,1938,2466
0,1,1,0,3547,0,1455,0,4339,6153,3052,1413
0,1,1,0,2159,0,0,1188,1672,5059,2209,2738
0,1,0,1,1542,0,0,1246,2526,2757,2395,1454
0,1,1,0,2161,0,1448,0,3746,3107,2017,2716
1,0,1,0,1875,0,1406,0,2770,2802,1507,4005
1,0,0,1,1521,0,0,3219,1826,2690,2129,7480
1,0,1,0,2057,0,1352,0,2681,3933,2277,1835
0,1,1,0,0,1275,1517,0,2563,1744,1198,3440
0,1,0,1,1588,0,2254,0,1719,3153,3772,2881
1,0,0,1,0,1592,1667,0,2669,2205,4651,3104
1,0,1,0,0,1822,0,3926,2906,2504,6939,4580
1,0,0,1,0,2248,0,2980,4002,2524,5054,3985
0,1,0,1,2026,0,2293,0,3387,2755,4094,2858
1,0,0,1,0,1580,0,921,2051,4371,1686,1994
0,1,0,1,0,1544,12210,0,1670,3008,4548,35366
1,0,1,0,1085,0,0,9473,1090,2367,9558,19989
1,0,1,0,2116,0,5489,0,3275,3573,3542,16132
0,1,1,0,2173,0,4040,0,1944,4442,2743,9367
1,0,1,0,4833,0,0,5185,1788,12657,8411,7491
0,1,1,0,0,2031,0,1872,2392,3849,2122,4329
1,0,1,0,1937,0,1385,0,3175,3373,3601,2306
1,0,1,0,0,1627,0,888,5336,3434,1600,1583
0,1,1,0,2671,0,1702,0,5248,2903,3739,1757
1,0,1,0,0,1792,1346,0,2712,2809,2036,2235
0,1,0,1,0,2422,1157,0,2579,5801,2577,1216
0,1,1,0,0,3910,1004,0,6952,6796,2204,2051
1,0,1,0,2383,0,0,1185,2336,5212,2782,2468
1,0,0,1,0,2192,0,2320,2098,4812,2475,4637
1,0,1,0,0,2340,1270,0,6131,2279,2005,3088
1,0,1,0,1149,0,1370,0,1774,3934,2089,5111
1,0,1,0,0,3731,1103,0,3990,11434,2374,1640
0,1,1,0,0,1557,0,2684,4840,1895,1456,7114
1,0,0,1,1946,0,770,0,2678,3792,1555,2422
0,1,0,1,3283,0,0,796,5734,6450,2056,1130
0,1,1,0,1468,0,857,0,1534,3857,4951,1251
0,1,1,0,0,2277,2617,0,5335,2054,4812,5274
1,0,0,1,0,2307,2440,0,3801,4230,3158,4961
1,0,0,1,2384,0,0,3123,2224,5724,5289,4774
0,1,0,1,0,3074,1097,0,7663,1702,2387,2050
1,0,0,1,0,2299,0,1057,4078,4117,2367,1488
0,1,1,0,0,2798,0,1269,3745,4629,2103,1670
0,1,0,1,3239,0,1005,0,5772,4126,1755,2891
0,1,0,1,0,2065,0,1510,3752,2248,2758,1708
1,0,1,0,3383,0,2159,0,2778,7059,3018,4198
0,1,0,1,3998,0,0,2097,7896,3606,3123,2928
1,0,0,1,2176,0,0,3864,3896,2411,6469,4665
1,0,1,0,0,4041,0,1674,4990,6704,2225,3046
0,1,1,0,0,2416,1511,0,3453,4083,3010,2602
0,1,1,0,0,3900,0,2767,5390,6601,4770,3518
0,1,1,0,2732,0,1978,0,5167,3299,2738,3486
1,0,0,1,0,3287,0,1480,4434,6063,2981,1797
0,1,0,1,3470,0,0,2819,5936,9028,3482,5893
0,1,0,1,4117,0,0,1604,6204,6446,2873,2696
1,0,1,0,5077,0,1148,0,6785,8012,1444,2254
1,0,1,0,0,2856,0,1532,5005,4212,2135,2761
1,0,0,1,0,2049,0,2452,3744,2212,5053,5169
1,0,0,1,0,4972,0,960,5836,9379,1898,1151
0,1,1,0,0,1837,1892,0,2142,3399,1470,4161
0,1,0,1,0,4328,2314,0,6066,6435,4379,2789
0,1,1,0,0,2579,0,2910,5554,2363,4958,5044
1,0,1,0,0,2223,0,1938,2247,4611,3041,3447
0,1,0,1,3885,0,2373,0,5742,5855,3847,3718
1,0,1,0,0,3595,1223,0,2866,8030,2440,1097
1,0,0,1,0,2608,1293,0,5129,2603,2183,2918
0,1,1,0,0,2592,1499,0,5645,2320,3373,1538
1,0,0,1,0,3954,0,2178,6306,7204,6136,1945
0,1,0,1,3158,0,2959,0,3853,5573,5661,3159
0,1,1,0,3054,0,1494,0,4849,4402,1750,3303
0,1,1,0,0,2104,4150,0,3433,3254,4578,8036
1,0,0,1,3022,0,1795,0,3074,6407,2651,4173
0,1,0,1,0,2341,0,2482,4421,2942,4010,3245
1,0,0,1,0,3046,0,1481,4826,4137,2961,2129
0,1,1,0,3392,0,1878,0,2583,7431,2411,3270
0,1,0,1,3324,0,0,516,1905,8370,1776,393
0,1,1,0,5307,0,0,1791,3394,12786,3022,3137
0,1,0,1,3968,0,3408,0,7327,4227,3301,6776
1,0,0,1,0,3979,2246,0,5454,6709,4500,2442
0,1,1,0,1381,0,1226,0,2553,2552,1530,3103
1,0,0,1,0,1693,2307,0,3135,1918,3281,3431
0,1,1,0,0,3445,0,1342,3221,6962,3837,1753
1,0,1,0,1819,0,3023,0,1730,4483,3996,5132
0,1,1,0,2021,0,2569,0,2130,4075,2680,5692
1,0,0,1,0,2397,3508,0,3658,3476,2951,7284
1,0,1,0,4429,0,2998,0,5939,6989,3609,5246
0,1,1,0,0,3559,11463,0,6401,4575,27423,7210
1,0,0,1,3506,0,0,6655,2226,8947,13193,6688
1,0,0,1,2336,0,0,3282,3377,5434,6415,3122
1,0,0,1,3058,0,2061,0,3656,5244,3341,3324
0,1,0,1,1761,0,0,1756,3635,2669,4090,2496
0,1,0,1,0,4535,0,1907,6769,8809,3510,2636
0,1,0,1,2560,0,0,1850,5012,8218,4068,1374
1,0,0,1,0,2835,4132,0,5976,3171,5089,8882
1,0,1,0,0,3004,2245,0,2875,7495,2088,5176
1,0,1,0,0,4377,2437,0,8953,4530,2609,4514
0,1,1,0,3465,0,0,1303,4661,5572,2879,1991
0,1,1,0,1977,0,1207,0,1601,4773,4293,2694
0,1,1,0,5471,0,0,1592,5513,11988,4066,1970
0,1,0,1,5506,0,1603,0,7231,18021,2180,3027
1,0,1,0,0,6559,0,1988,9476,11923,4248,2418
1,0,0,1,0,2772,1434,0,2782,5793,5416,2667
1,0,0,1,2309,0,0,2602,3443,4952,1731,7180
1,0,0,1,4614,0,1899,0,6447,7758,1706,4792
1,0,0,1,3342,0,0,2247,4481,6460,4098,2832
1,0,1,0,0,2803,0,1540,5422,6066,2943,2442
0,1,1,0,0,5287,1304,0,11372,5125,1650,2754
1,0,1,0,0,1976,0,3108,3441,4000,4874,6432
0,1,0,1,1932,0,0,1655,5678,4971,4159,1795
1,0,0,1,0,2669,0,1668,3803,5019,6113,1431
1,0,1,0,2169,0,952,0,3376,3617,908,2526
0,1,0,1,0,4071,0,2147,8511,3745,3075,3458
1,0,1,0,1605,0,1554,0,2246,2957,2075,2765
0,1,1,0,0,11149,1783,0,9142,28897,2468,2850
1,0,1,0,5291,0,0,878,3468,17075,2082,856
1,0,1,0,0,5368,0,1113,8918,9433,2650,1174
1,0,0,1,4206,0,1348,0,5375,8061,1926,2720
1,0,0,1,0,2833,1319,0,6247,4486,1998,2587
1,0,1,0,2013,0,0,1419,2923,5958,3650,2209
1,0,1,0,0,1373,1857,0,9428,2642,2525,3873
1,0,1,0,2844,0,3629,0,5198,4007,2929,8544
1,0,0,1,2938,0,0,2694,1892,8273,3862,4728
0,1,1,0,1676,0,5830,0,1749,14131,5754,12136
1,0,0,1,1554,0,0,3865,2614,3406,10096,2395
1,0,1,0,2022,0,0,4006,1422,5211,6034,6410
0,1,0,1,0,889,0,3386,1231,2314,3464,7664
1,0,0,1,0,1250,0,2893,3012,1107,4853,5299
1,0,1,0,0,1232,0,3501,2557,2079,6544,4220
0,1,1,0,0,1158,2052,0,2554,1494,3341,3376
0,1,1,0,0,2340,0,1270,4542,3236,1323,2732
1,0,0,1,0,2279,4740,0,5060,1879,3927,11778
1,0,1,0,0,1259,5663,0,2372,2119,4741,12265
1,0,1,0,1881,0,3729,0,2780,2638,3366,7991
0,1,1,0,2933,0,2440,0,3071,5513,3462,4243
1,0,1,0,0,3709,0,1114,2332,8479,2309,1031
0,1,1,0,0,3549,0,1272,4144,6477,2773,938
0,1,1,0,4910,0,1223,0,7438,6754,2335,1997
1,0,1,0,1652,0,2973,0,1790,3285,3602,5258
0,1,0,1,3202,0,0,4234,7181,2536,4986,7174
1,0,0,1,2033,0,0,1631,2371,3856,2757,2064
0,1,0,1,0,2567,0,802,2765,5135,1609,1267
0,1,0,1,0,3348,1553,0,5590,4210,2252,2550
1,0,1,0,0,2318,1143,0,4939,1785,1481,1831
1,0,1,0,0,1691,0,1682,2117,3339,3979,965
0,1,1,0,2813,0,0,3097,5218,3314,4371,4513
1,0,0,1,0,2246,1635,0,4827,1695,1555,3779
1,0,0,1,3136,0,0,2218,4178,5450,2263,4193
0,1,0,1,3689,0,0,1943,3279,7592,4315,1301
1,0,1,0,0,3676,1739,0,3519,7349,4373,693
0,1,0,1,3132,0,991,0,6186,3486,1695,1540
1,0,1,0,1566,0,0,1874,2812,2733,3066,2890
0,1,0,1,1477,0,0,526,1747,2802,994,964
0,1,1,0,0,1532,896,0,2066,2415,3478,1234
0,1,1,0,1446,0,0,1826,956,3359,1997,3832
1,0,0,1,2191,0,1949,0,4294,2311,3980,2057
1,0,0,1,1044,0,0,1107,1594,1460,2515,1270
1,0,1,0,1565,0,1634,0,2706,3594,1808,3168
0,1,0,1,0,2255,885,0,1314,5920,801,2298
0,1,0,1,1059,0,0,1662,2524,942,3261,2049
1,0,1,0,1471,0,1063,0,3002,1923,2061,1311
0,1,1,0,2647,0,0,1434,2214,5876,2664,1782
0,1,0,1,0,1603,1174,0,3307,1930,2770,1250
0,1,1,0,0,3774,0,1424,10207,1866,1361,3140
1,0,0,1,0,1415,0,1270,2636,2315,2729,1750
0,1,0,1,1870,0,0,1169,3227,2890,2488,1053
1,0,1,0,0,2581,1125,0,3636,4267,2619,945
1,0,1,0,0,1340,0,1255,3392,1137,2333,1874
1,0,1,0,0,1043,0,2386,1870,1610,3648,6725
1,0,0,1,0,1870,1969,0,2336,3405,2467,3353
0,1,0,1,0,2260,0,1411,4699,3198,3358,2080
1,0,0,1,1068,0,1051,0,1662,1928,1523,2104
1,0,0,1,0,1472,1198,0,3190,1446,1844,1964
0,1,1,0,1316,0,0,745,3058,1803,1400,1138
0,1,0,1,0,4153,0,1117,8471,3721,1059,2333
1,0,0,1,3400,0,0,2252,3500,7504,4444,2891
0,1,1,0,0,2083,0,1652,4784,1578,2840,1919
1,0,1,0,1857,0,1210,0,2949,2785,1028,3003
1,0,1,0,0,3499,1482,0,6391,3872,1458,3598
0,1,1,0,2079,0,1928,0,3258,2851,3547,3212
0,1,0,1,2995,0,0,1673,6442,3234,2928,2602
1,0,0,1,0,2316,750,0,3434,4547,1353,994
0,1,0,1,0,1869,0,934,3423,2987,2152,1499
0,1,0,1,1166,0,0,689,2340,2062,1820,848
1,0,1,0,2422,0,1865,0,5335,2776,3592,2049
1,0,1,0,0,2391,1037,0,3051,5529,1751,2853
0,1,0,1,1765,0,0,713,4743,3005,3656,789
1,0,1,0,0,1600,2213,0,3513,2379,1443,5031
1,0,0,1,7261,0,1487,0,16322,6449,2808,2518
0,1,0,1,0,5942,861,0,13312,4924,1364,1308
0,1,1,0,0,4432,0,1140,9206,5133,2769,831
0,1,0,1,2724,0,764,0,4476,3560,1143,1258
0,1,1,0,2191,0,1336,0,3615,2878,3354,783
0,1,0,1,0,2465,853,0,4741,3523,1966,1359
0,1,0,1,1439,0,701,0,1603,3441,1490,1394
0,1,0,1,2249,0,0,1434,2393,5233,3047,1797
0,1,1,0,2554,0,525,0,2659,6070,790,1569
1,0,0,1,3763,0,1151,0,4197,7599,1385,2570
1,0,0,1,0,1930,0,907,2434,3863,2000,1744
1,0,0,1,0,1530,1512,0,3788,1899,1793,3356
1,0,1,0,1478,0,0,888,1689,3465,2658,1659
0,1,1,0,4525,0,1274,0,3310,10599,1945,2634
1,0,0,1,1949,0,0,993,3721,2988,2411,1486
1,0,0,1,0,2387,1019,0,3047,5338,752,2861
0,1,1,0,11812,0,0,861,4509,42199,2389,1084
1,0,1,0,0,8002,1054,0,4697,25883,1593,2536
1,0,0,1,0,7852,0,1077,4169,21053,1838,1794
1,0,1,0,7765,0,1017,0,5309,18087,2938,1187
1,0,1,0,4320,0,2237,0,4499,8203,5835,1903
1,0,0,1,4125,0,0,1223,5317,7036,2268,2233
1,0,0,1,3900,0,0,1983,7922,4854,1574,4387
1,0,0,1,2338,0,0,2036,5010,4861,2181,4163
1,0,1,0,1676,0,2714,0,3583,2927,3645,4828
1,0,1,0,0,5050,2272,0,9920,6973,3770,3509
0,1,1,0,2606,0,4723,0,6014,3293,8359,6020
0,1,0,1,0,1634,3028,0,2760,2922,6407,3279
0,1,0,1,0,1432,1452,0,2579,2750,3300,4552
0,1,0,1,1709,0,0,1664,2476,3487,3782,2198
0,1,0,1,0,2040,0,2283,2854,3247,5414,1215
1,0,1,0,1581,0,6708,0,1629,3104,16206,3069
1,0,0,1,0,2006,0,3951,4338,1573,9077,2378
1,0,0,1,0,1582,0,2989,2467,2249,5986,2999
0,1,0,1,0,2602,1468,0,3072,4562,3126,1308
0,1,0,1,0,5785,0,2667,4357,13081,4475,3177
1,0,0,1,0,3586,2431,0,3795,6625,3052,3958
1,0,1,0,0,2361,0,1356,3237,3999,2615,1375
1,0,0,1,0,2268,1937,0,4609,2240,2699,3534
1,0,1,0,0,2134,1938,0,3797,2420,2753,2913
1,0,0,1,2198,0,0,2452,3073,3333,4276,2972
1,0,1,0,6079,0,0,1153,12150,5979,2874,1580
0,1,1,0,3583,0,0,2220,6882,4514,4966,1876
0,1,0,1,2448,0,0,3754,3276,9214,3507,7913
0,1,0,1,0,2075,0,1423,3200,2890,2120,2197
0,1,0,1,0,1772,0,6604,1304,4340,4695,15270
0,1,1,0,0,2336,0,4449,2108,4861,3425,9665
1,0,1,0,1979,0,2277,0,2944,3019,3178,3785
1,0,1,0,0,1765,0,4153,2879,2347,5155,6867
1,0,1,0,3585,0,0,2881,5556,4987,4513,4382
1,0,1,0,1295,0,2046,0,2295,2290,3032,4701
0,1,1,0,0,1789,1868,0,3779,1611,3112,2922
1,0,0,1,3007,0,2650,0,4556,4286,3493,5436
0,1,1,0,2241,0,0,2520,4034,2871,5984,1822
0,1,0,1,3093,0,2230,0,3049,6335,4765,2519
0,1,0,1,0,1404,2749,0,1857,2728,3069,6099
0,1,0,1,0,3442,1984,0,3848,6199,1762,4463
1,0,1,0,0,2274,0,1958,2721,4037,3522,2261
1,0,1,0,1899,0,3163,0,2985,2707,6872,2357
1,0,0,1,2560,0,5677,0,5966,2237,5484,11342
1,0,0,1,2025,0,5418,0,4365,1461,3155,13627
0,1,0,1,0,918,21968,0,1692,1290,2491,65950
0,1,1,0,0,1653,0,14013,1889,3721,4222,37175
0,1,1,0,1619,0,17549,0,1843,3366,4339,46977
1,0,1,0,0,1637,10282,0,4167,764,2843,27418
1,0,1,0,1380,0,0,6598,3139,1515,3977,15682
0,1,1,0,1458,0,0,4320,1922,2981,3959,9679
0,1,1,0,0,1961,3857,0,2606,3840,2467,9670
0,1,1,0,0,2524,1938,0,4250,3878,1228,4470
1,0,1,0,2892,0,0,1275,4464,5499,1597,2224
1,0,1,0,1310,0,0,731,1748,2698,1206,1149
1,0,1,0,1797,0,1218,0,3452,2750,1713,2389
1,0,1,0,0,1331,1270,0,4207,2129,2929,785
0,1,0,1,0,1286,691,0,1966,2447,940,1995
0,1,1,0,1283,0,0,1546,2060,2493,1259,3413
1,0,0,1,1793,0,0,1058,4270,1928,1586,1847
1,0,1,0,0,6787,1088,0,15101,6052,2024,1891
0,1,1,0,0,6051,0,1690,12132,5466,4113,961
0,1,0,1,6146,0,0,1484,11673,7379,3181,1166
0,1,0,1,3706,0,0,2120,5768,4986,3475,6378
0,1,0,1,2219,0,0,1939,2720,4611,2306,4028
0,1,1,0,0,2456,0,1765,5357,2874,1929,4096
0,1,0,1,2657,0,0,2324,4670,3625,3692,6163
1,0,1,0,0,1980,0,2150,4168,3001,2316,6517
0,1,1,0,0,2303,0,1461,5086,3177,1518,3322
0,1,0,1,0,1570,4016,0,3501,1889,6018,6551
1,0,1,0,1675,0,2954,0,1749,3633,3247,6066
0,1,1,0,0,2535,0,1751,4329,4196,3966,3894
1,0,1,0,1360,0,1542,0,1527,4685,884,4506
1,0,1,0,0,2290,786,0,4455,3135,937,1748
1,0,1,0,1695,0,599,0,1687,4450,1245,997
0,1,0,1,0,1255,0,1707,2792,2759,3044,2403
1,0,1,0,2298,0,1353,0,5249,2153,1862,2940
1,0,1,0,0,1658,1127,0,3711,2517,2028,1906
0,1,0,1,0,3099,3120,0,3270,6037,3664,5700
0,1,1,0,0,1951,2292,0,3808,3048,4182,2901
1,0,1,0,3451,0,2946,0,2857,7485,1681,7097
1,0,1,0,0,1562,0,1555,1776,4045,1368,3305
0,1,1,0,1283,0,421,0,1716,2979,865,1557
1,0,1,0,0,1312,0,1302,3059,1380,8417,929
1,0,0,1,2151,0,0,1225,2491,4997,2823,1807
1,0,0,1,2224,0,0,1584,3577,4487,3743,1433
0,1,0,1,1960,0,0,1453,2305,4184,3872,1951
0,1,1,0,2196,0,0,2353,5151,3692,3794,8099
0,1,0,1,3218,0,0,1018,8546,4336,2605,2109
1,0,1,0,0,3217,0,1524,3348,7929,4185,2115
0,1,1,0,1684,0,1463,0,4229,3269,2943,3031
1,0,0,1,0,2108,0,1154,5654,8772,2701,2781
0,1,0,1,2642,0,0,1865,3494,7042,6192,1526
0,1,0,1,0,5329,0,1662,5821,12708,3616,4361
1,0,1,0,0,3621,1378,0,5288,8336,2377,2540
1,0,0,1,0,2575,2833,0,4608,7466,2937,8408
1,0,1,0,0,2065,2632,0,4431,3115,3925,11634
1,0,1,0,1511,0,0,1423,2505,5989,2656,3001
0,1,1,0,0,7212,0,2700,5206,20671,1795,9115
1,0,1,0,3607,0,0,1357,5110,7849,2046,3040
1,0,1,0,0,4708,4466,0,4654,9562,9134,4289
1,0,0,1,5656,0,4100,0,8063,8180,5338,6471
1,0,0,1,0,3725,0,2876,4596,6467,3474,5036
1,0,0,1,0,2405,7595,0,3065,4029,6762,15781
1,0,1,0,2803,0,0,4339,5579,2882,3929,9051
0,1,1,0,0,3528,3293,0,5532,4691,3930,5598
1,0,1,0,2294,0,2062,0,3915,3105,2807,3479
1,0,1,0,0,8885,2497,0,18871,6862,4245,3199
0,1,1,0,8036,0,6517,0,14015,10075,15184,5097
0,1,0,1,0,3104,6208,0,6330,2905,14457,3809
0,1,0,1,3653,0,0,3693,4851,5706,8411,2584
0,1,0,1,2738,0,2723,0,4235,3738,5634,2441
0,1,0,1,0,2811,1931,0,3343,4840,3095,2631
0,1,0,1,1653,0,0,1858,4168,2149,1606,3948
1,0,0,1,0,8795,0,2386,20745,4583,2828,4275
0,1,0,1,0,5877,0,2786,12911,4251,2794,5986
0,1,1,0,3597,0,0,979,6773,5370,1337,1761
0,1,1,0,3425,0,0,2805,5812,5220,6220,3507
0,1,1,0,2945,0,0,1980,4455,4366,3371,3074
0,1,0,1,0,2274,1518,0,5292,2785,1618,2993
0,1,1,0,3660,0,0,1481,2674,8570,3451,1422
0,1,0,1,2391,0,2780,0,4109,4057,3666,4511
1,0,1,0,0,2310,0,1908,3840,3291,5124,1865
1,0,0,1,1164,0,0,953,1171,2521,2025,2371
0,1,1,0,2383,0,994,0,3731,3297,1699,1393
1,0,0,1,0,1676,1153,0,4899,1958,1888,1678
1,0,0,1,1082,0,2927,0,1372,2320,5637,3029
0,1,1,0,1932,0,1017,0,2778,3379,1739,1651
1,0,1,0,2043,0,1500,0,3832,2596,2626,1951
1,0,1,0,1623,0,0,2057,1559,4731,4246,2102
0,1,0,1,1488,0,879,0,1797,3165,2219,1602
1,0,0,1,0,1543,0,1268,3930,1182,1727,2122
1,0,1,0,1303,0,1246,0,2124,1905,1732,2806
0,1,1,0,3156,0,1556,0,2300,7025,2597,2282
0,1,0,1,0,2597,2280,0,4994,2888,2167,4870
1,0,0,1,0,2984,781,0,3371,6606,949,3524
0,1,0,1,1523,0,0,1677,2958,1884,2703,3358
1,0,1,0,0,2433,0,1434,4233,3394,1976,2438
0,1,1,0,3058,0,1138,0,2559,6474,1206,2457
0,1,1,0,1838,0,0,2315,2735,3261,5173,2537
1,0,1,0,3160,0,0,3159,7559,2571,3777,5799
0,1,0,1,0,3102,1687,0,6109,3434,2285,2770
1,0,0,1,0,2278,1029,0,3227,4033,2490,758
0,1,0,1,1303,0,2327,0,3044,1609,5859,1084
1,0,1,0,3041,0,0,707,4384,5211,2515,1083
0,1,0,1,1490,0,819,0,2378,2491,1873,1643
0,1,1,0,0,1212,1379,0,1999,2160,2245,2105
0,1,1,0,2384,0,0,1019,4315,2944,2111,1219
1,0,0,1,0,1055,0,1006,4568,1591,2709,769
1,0,1,0,2604,0,0,896,3693,4457,1849,2443
0,1,0,1,2758,0,795,0,2004,6773,899,1887
0,1,0,1,2556,0,797,0,4124,5454,2075,2217
0,1,0,1,1643,0,2611,0,3171,2444,3815,4547
0,1,1,0,0,1779,1254,0,2549,2903,2481,2030
1,0,1,0,5271,0,868,0,2287,14364,1506,3522
0,1,1,0,0,2300,943,0,6085,1833,1488,1464
1,0,1,0,0,1528,0,496,2092,5293,1205,1072
0,1,0,1,0,1351,0,1417,2614,2404,4337,1049
0,1,1,0,0,1545,875,0,2974,3375,7233,1107
1,0,1,0,1347,0,2787,0,1592,2671,3621,5260
0,1,0,1,0,1528,711,0,3176,1913,1271,1101
1,0,0,1,0,1788,1149,0,4398,1995,2356,2331
1,0,0,1,0,2138,1078,0,3989,2982,1919,2522
1,0,1,0,0,1317,2315,0,2032,1960,11253,1780
0,1,0,1,1648,0,0,1035,3619,2784,1619,1618
1,0,1,0,3021,0,1978,0,6098,2993,4479,1525
0,1,0,1,3062,0,977,0,3767,6179,2184,1642
0,1,1,0,0,1688,1762,0,2535,2883,2197,3171
0,1,0,1,2143,0,0,1564,4744,2024,1156,4112
0,1,0,1,2280,0,0,885,3284,4371,1358,2249
1,0,1,0,1916,0,1821,0,1901,3961,2640,3476
0,1,1,0,3337,0,0,1783,3724,7147,5185,636
1,0,0,1,2864,0,1985,0,1601,7291,4106,2790
1,0,1,0,2213,0,3070,0,2646,4131,2452,6582
1,0,0,1,0,1466,0,1000,2558,2894,4330,3301
1,0,0,1,2509,0,0,2904,1614,6104,4839,5255
0,1,1,0,1816,0,0,2953,921,4765,7474,4444
1,0,1,0,4259,0,0,787,2450,10288,1578,1174
1,0,1,0,2161,0,0,1267,2643,6293,2402,2519
1,0,1,0,0,1325,1179,0,2226,2621,1652,2304
0,1,0,1,0,1992,913,0,2717,5408,1461,1836
0,1,0,1,2729,0,5041,0,908,6966,2851,12307
1,0,1,0,1712,0,4316,0,2131,3577,7566,5373
1,0,1,0,0,4025,3086,0,4911,6715,4120,4838
1,0,1,0,2022,0,0,1823,2209,3768,1800,3489
0,1,1,0,2877,0,1567,0,4243,4061,2714,1845
0,1,1,0,2643,0,1805,0,3094,4663,2500,2682
1,0,1,0,1738,0,0,2214,1730,3352,4656,1693
0,1,0,1,0,10650,1228,0,9161,22583,2071,2506
1,0,0,1,9361,0,3231,0,9852,18279,5514,3890
1,0,1,0,0,6255,1561,0,7083,11432,1470,3095
1,0,1,0,3497,0,1153,0,3278,6949,2127,1344
